6.265,6.265,0.975,0.016,0.009
6.266,6.266,0.971,0.016,0.009
6.267,6.267,0.966,0.016,0.009
6.267,6.267,0.961,0.016,0.009
6.268,6.268,0.955,0.016,0.009
6.269,6.269,0.951,0.016,0.008
6.269,6.269,0.944,0.016,0.009
6.270,6.270,0.936,0.015,0.009
6.271,6.271,0.931,0.015,0.008
6.271,6.271,0.922,0.015,0.008
6.272,6.272,0.915,0.015,0.008
6.272,6.272,0.908,0.015,0.007
6.273,6.273,0.900,0.015,0.008
6.274,6.274,0.892,0.015,0.008
6.274,6.274,0.883,0.015,0.007
6.275,6.275,0.873,0.015,0.008
6.276,6.276,0.863,0.015,0.007
6.276,6.276,0.854,0.015,0.007
6.277,6.277,0.844,0.014,0.007
6.278,6.278,0.834,0.014,0.007
6.278,6.278,0.824,0.014,0.007
6.279,6.279,0.813,0.014,0.007
6.280,6.280,0.800,0.014,0.006
6.280,6.280,0.790,0.014,0.006
6.281,6.281,0.778,0.013,0.006
6.282,6.282,0.766,0.013,0.006
6.282,6.282,0.754,0.013,0.006
6.283,6.283,0.740,0.013,0.006
6.284,6.284,0.728,0.013,0.006
6.284,6.284,0.715,0.013,0.006
6.285,6.285,0.702,0.013,0.006
6.285,6.285,0.687,0.012,0.005
6.286,6.286,0.673,0.012,0.005
6.287,6.287,0.660,0.012,0.005
6.287,6.287,0.644,0.012,0.005
6.288,6.288,0.630,0.012,0.005
6.289,6.289,0.614,0.011,0.004
6.289,6.289,0.599,0.011,0.004
6.290,6.290,0.585,0.011,0.004
6.291,6.291,0.570,0.011,0.003
6.291,6.291,0.554,0.011,0.003
6.292,6.292,0.537,0.010,0.003
6.293,6.293,0.521,0.010,0.003
6.293,6.293,0.505,0.010,0.003
6.294,6.294,0.488,0.010,0.003
6.295,6.295,0.473,0.010,0.002
6.295,6.295,0.455,0.010,0.002
6.296,6.296,0.438,0.009,0.002
6.297,6.297,0.421,0.009,0.002
6.297,6.297,0.403,0.009,0.002
6.298,6.298,0.386,0.009,0.002
6.298,6.298,0.369,0.008,0.001
6.299,6.299,0.351,0.008,0.001
6.300,6.300,0.333,0.008,0.001
6.300,6.300,0.314,0.008,0.000
6.301,6.301,0.298,0.008,0.000
6.302,6.302,0.278,0.007,0.000
6.302,6.302,0.259,0.007,-0.001
6.303,6.303,0.242,0.007,-0.000
6.304,6.304,0.224,0.007,-0.001
6.304,6.304,0.205,0.006,-0.001
6.305,6.305,0.186,0.006,-0.001
6.306,6.306,0.167,0.006,-0.002
6.306,6.306,0.149,0.006,-0.002
6.307,6.307,0.129,0.006,-0.002
6.308,6.308,0.110,0.005,-0.002
6.308,6.308,0.092,0.005,-0.003
6.309,6.309,0.071,0.005,-0.002
6.310,6.310,0.054,0.004,-0.003
6.310,6.310,0.036,0.004,-0.004
6.311,6.311,0.016,0.004,-0.003
6.311,6.311,-0.003,0.004,-0.004
6.312,6.312,-0.023,0.003,-0.004
6.313,6.313,-0.041,0.003,-0.004
6.313,6.313,-0.060,0.003,-0.005
6.314,6.314,-0.079,0.003,-0.005
6.315,6.315,-0.097,0.003,-0.005
6.315,6.315,-0.118,0.003,-0.006
6.316,6.316,-0.136,0.003,-0.005
6.317,6.317,-0.154,0.002,-0.005
6.317,6.317,-0.174,0.002,-0.007
6.318,6.318,-0.193,0.002,-0.005
6.319,6.319,-0.211,0.001,-0.006
6.319,6.319,-0.230,0.001,-0.008
6.320,6.320,-0.248,0.001,-0.006
6.321,6.321,-0.266,0.001,-0.007
6.321,6.321,-0.284,0.000,-0.008
6.322,6.322,-0.303,0.000,-0.006
6.323,6.323,-0.320,0.000,-0.009
6.323,6.323,-0.338,-0.000,-0.008
6.324,6.324,-0.356,-0.000,-0.007
6.324,6.324,-0.374,-0.000,-0.009
6.325,6.325,-0.392,-0.000,-0.008
6.326,6.326,-0.410,-0.001,-0.008
6.326,6.326,-0.426,-0.001,-0.011
6.327,6.327,-0.444,-0.002,-0.009
6.328,6.328,-0.460,-0.002,-0.009
6.328,6.328,-0.478,-0.002,-0.011
6.329,6.329,-0.494,-0.002,-0.009
6.330,6.330,-0.511,-0.003,-0.011
6.330,6.330,-0.527,-0.003,-0.012
6.331,6.331,-0.543,-0.003,-0.010
6.332,6.332,-0.559,-0.003,-0.012
6.332,6.332,-0.575,-0.003,-0.012
6.333,6.333,-0.590,-0.004,-0.010
6.334,6.334,-0.606,-0.003,-0.013
6.334,6.334,-0.621,-0.003,-0.010
6.335,6.335,-0.635,-0.003,-0.010
6.336,6.336,-0.649,-0.004,-0.014
6.336,6.336,-0.664,-0.005,-0.012
6.337,6.337,-0.678,-0.005,-0.012
6.337,6.337,-0.692,-0.005,-0.015
6.338,6.338,-0.705,-0.005,-0.012
6.339,6.339,-0.719,-0.005,-0.013
6.339,6.339,-0.732,-0.006,-0.015
6.340,6.340,-0.745,-0.006,-0.012
6.341,6.341,-0.757,-0.006,-0.015
6.341,6.341,-0.770,-0.006,-0.015
6.342,6.342,-0.781,-0.006,-0.013
6.343,6.343,-0.794,-0.006,-0.016
6.343,6.343,-0.805,-0.006,-0.014
6.344,6.344,-0.816,-0.006,-0.012
6.345,6.345,-0.826,-0.007,-0.017
6.345,6.345,-0.838,-0.007,-0.015
6.346,6.346,-0.847,-0.007,-0.014
6.347,6.347,-0.857,-0.008,-0.018
6.347,6.347,-0.868,-0.008,-0.015
6.348,6.348,-0.877,-0.008,-0.015
6.349,6.349,-0.886,-0.008,-0.018
6.349,6.349,-0.893,-0.008,-0.015
6.350,6.350,-0.902,-0.008,-0.016
6.350,6.350,-0.910,-0.008,-0.018
6.351,6.351,-0.918,-0.008,-0.014
6.352,6.352,-0.926,-0.008,-0.017
6.352,6.352,-0.933,-0.007,-0.016
6.353,6.353,-0.939,-0.007,-0.012
6.354,6.354,-0.945,-0.008,-0.018
6.354,6.354,-0.952,-0.009,-0.018
6.355,6.355,-0.957,-0.009,-0.014
6.356,6.356,-0.962,-0.009,-0.019
6.356,6.356,-0.968,-0.009,-0.017
6.357,6.357,-0.972,-0.009,-0.015
6.358,6.358,-0.976,-0.009,-0.020
6.358,6.358,-0.980,-0.009,-0.016
6.359,6.359,-0.983,-0.009,-0.016
6.360,6.360,-0.987,-0.009,-0.019
6.360,6.360,-0.989,-0.009,-0.015
6.361,6.361,-0.993,-0.009,-0.018
6.362,6.362,-0.995,-0.008,-0.018
6.362,6.362,-0.997,-0.008,-0.012
6.363,6.363,-0.997,-0.008,-0.018
6.363,6.363,-1.000,-0.009,-0.018
6.364,6.364,-1.000,-0.009,-0.014
6.365,6.365,-1.001,-0.009,-0.019
6.365,6.365,-0.999,-0.009,-0.017
6.366,6.366,-1.000,-0.009,-0.015
6.367,6.367,-0.998,-0.008,-0.019
6.367,6.367,-0.997,-0.008,-0.016
6.368,6.368,-0.996,-0.008,-0.015
6.369,6.369,-0.993,-0.008,-0.019
6.369,6.369,-0.992,-0.008,-0.014
6.370,6.370,-0.990,-0.008,-0.016
6.371,6.371,-0.987,-0.006,-0.017
6.371,6.371,-0.983,-0.006,-0.010
6.372,6.372,-0.980,-0.006,-0.015
6.373,6.373,-0.975,-0.007,-0.017
6.373,6.373,-0.972,-0.007,-0.013
6.374,6.374,-0.967,-0.007,-0.016
6.375,6.375,-0.962,-0.007,-0.016
6.375,6.375,-0.956,-0.007,-0.012
6.376,6.376,-0.950,-0.006,-0.016
6.377,6.377,-0.945,-0.006,-0.014
6.377,6.377,-0.939,-0.006,-0.012
6.378,6.378,-0.931,-0.006,-0.016
6.378,6.378,-0.925,-0.006,-0.013
6.379,6.379,-0.916,-0.005,-0.013
6.380,6.380,-0.909,-0.005,-0.015
6.380,6.380,-0.900,-0.004,-0.009
6.381,6.381,-0.892,-0.004,-0.011
6.382,6.382,-0.883,-0.004,-0.015
6.382,6.382,-0.875,-0.004,-0.010
6.383,6.383,-0.865,-0.004,-0.012
6.384,6.384,-0.855,-0.004,-0.014
6.384,6.384,-0.845,-0.004,-0.010
6.385,6.385,-0.835,-0.004,-0.013
6.386,6.386,-0.824,-0.003,-0.012
6.386,6.386,-0.814,-0.003,-0.009
6.387,6.387,-0.801,-0.003,-0.012
6.388,6.388,-0.791,-0.003,-0.010
6.388,6.388,-0.780,-0.002,-0.009
6.389,6.389,-0.767,-0.002,-0.012
6.389,6.389,-0.754,-0.000,-0.007
6.390,6.390,-0.743,-0.000,-0.006
6.391,6.391,-0.730,-0.001,-0.011
6.391,6.391,-0.716,-0.001,-0.008
6.392,6.392,-0.703,-0.001,-0.008
6.393,6.393,-0.690,-0.001,-0.010
6.393,6.393,-0.675,-0.000,-0.006
6.394,6.394,-0.662,0.000,-0.008
6.395,6.395,-0.647,0.000,-0.009
6.395,6.395,-0.632,0.001,-0.005
6.396,6.396,-0.617,0.001,-0.008
6.397,6.397,-0.603,0.001,-0.007
6.397,6.397,-0.586,0.002,-0.004
6.398,6.398,-0.571,0.002,-0.007
6.399,6.399,-0.555,0.003,-0.005
6.399,6.399,-0.540,0.004,-0.002
6.400,6.400,-0.523,0.003,-0.006
6.401,6.401,-0.507,0.003,-0.004
6.401,6.401,-0.490,0.004,-0.003
6.402,6.402,-0.474,0.004,-0.005
6.402,6.402,-0.457,0.004,-0.003
6.403,6.403,-0.440,0.005,-0.002
6.404,6.404,-0.423,0.005,-0.004
6.404,6.404,-0.406,0.005,-0.001
6.405,6.405,-0.388,0.006,-0.002
6.406,6.406,-0.370,0.006,-0.003
6.406,6.406,-0.353,0.006,0.000
6.407,6.407,-0.334,0.007,-0.002
6.408,6.408,-0.317,0.008,-0.001
6.408,6.408,-0.299,0.008,0.003
6.409,6.409,-0.281,0.008,0.000
6.410,6.410,-0.263,0.008,-0.000
6.410,6.410,-0.244,0.008,0.003
6.411,6.411,-0.225,0.009,0.000
6.412,6.412,-0.208,0.009,0.001
6.412,6.412,-0.189,0.009,0.003
6.413,6.413,-0.169,0.010,0.001
6.414,6.414,-0.150,0.010,0.003
6.414,6.414,-0.132,0.010,0.004
6.415,6.415,-0.114,0.010,0.002
6.415,6.415,-0.094,0.011,0.004
6.416,6.416,-0.076,0.011,0.004
6.417,6.417,-0.056,0.011,0.003
6.417,6.417,-0.037,0.012,0.006
6.418,6.418,-0.019,0.012,0.005
6.419,6.419,0.000,0.012,0.003
6.419,6.419,0.020,0.012,0.006
6.420,6.420,0.039,0.013,0.005
6.421,6.421,0.058,0.013,0.005
6.421,6.421,0.077,0.013,0.007
6.422,6.422,0.096,0.013,0.005
6.423,6.423,0.114,0.013,0.006
6.423,6.423,0.133,0.014,0.008
6.424,6.424,0.153,0.014,0.006
6.425,6.425,0.171,0.014,0.007
6.425,6.425,0.189,0.014,0.008
6.426,6.426,0.208,0.015,0.006
6.427,6.427,0.227,0.015,0.008
6.427,6.427,0.245,0.015,0.009
6.428,6.428,0.263,0.015,0.007
6.428,6.428,0.282,0.015,0.009
6.429,6.429,0.299,0.015,0.009
6.430,6.430,0.318,0.016,0.007
6.430,6.430,0.336,0.016,0.009
6.431,6.431,0.354,0.016,0.008
6.432,6.432,0.372,0.016,0.008
6.432,6.432,0.389,0.016,0.010
6.433,6.433,0.407,0.016,0.008
6.434,6.434,0.424,0.016,0.009
6.434,6.434,0.441,0.016,0.010
6.435,6.435,0.458,0.016,0.008
6.436,6.436,0.475,0.016,0.009
6.436,6.436,0.492,0.017,0.010
6.437,6.437,0.509,0.016,0.008
6.438,6.438,0.525,0.017,0.010
6.438,6.438,0.540,0.017,0.010
6.439,6.439,0.557,0.017,0.009
6.440,6.440,0.572,0.017,0.010
6.440,6.440,0.589,0.017,0.010
6.441,6.441,0.602,0.017,0.009
6.441,6.441,0.618,0.017,0.011
6.442,6.442,0.633,0.017,0.010
6.443,6.443,0.647,0.017,0.010
6.443,6.443,0.662,0.017,0.011
6.444,6.444,0.677,0.018,0.010
6.445,6.445,0.690,0.018,0.010
6.445,6.445,0.703,0.018,0.011
6.446,6.446,0.718,0.018,0.010
6.447,6.447,0.730,0.018,0.010
6.447,6.447,0.742,0.018,0.011
6.448,6.448,0.755,0.018,0.010
6.449,6.449,0.768,0.018,0.011
6.449,6.449,0.780,0.018,0.011
6.450,6.450,0.792,0.018,0.010
6.451,6.451,0.803,0.018,0.012
6.451,6.451,0.816,0.018,0.011
6.452,6.452,0.826,0.018,0.011
6.453,6.453,0.836,0.018,0.012
6.453,6.453,0.847,0.018,0.011
6.454,6.454,0.857,0.019,0.011
6.454,6.454,0.866,0.018,0.012
6.455,6.455,0.875,0.018,0.011
6.456,6.456,0.884,0.018,0.011
6.456,6.456,0.893,0.018,0.012
6.457,6.457,0.901,0.018,0.011
6.458,6.458,0.910,0.018,0.011
6.458,6.458,0.918,0.018,0.012
6.459,6.459,0.924,0.018,0.011
6.460,6.460,0.931,0.018,0.012
6.460,6.460,0.938,0.018,0.012
6.461,6.461,0.945,0.018,0.011
6.462,6.462,0.951,0.019,0.012
6.462,6.462,0.957,0.019,0.011
6.463,6.463,0.962,0.019,0.011
6.464,6.464,0.967,0.018,0.012
6.464,6.464,0.972,0.018,0.011
6.465,6.465,0.976,0.018,0.011
6.466,6.466,0.980,0.018,0.011
6.466,6.466,0.984,0.018,0.011
6.467,6.467,0.987,0.018,0.011
6.467,6.467,0.991,0.018,0.011
6.468,6.468,0.992,0.018,0.011
6.469,6.469,0.994,0.018,0.011
6.469,6.469,0.998,0.018,0.011
6.470,6.470,0.997,0.018,0.010
6.471,6.471,0.999,0.018,0.011
6.471,6.471,0.999,0.018,0.011
6.472,6.472,1.000,0.018,0.010
6.473,6.473,1.000,0.018,0.011
6.473,6.473,1.000,0.017,0.010
6.474,6.474,1.000,0.017,0.010
6.475,6.475,0.998,0.017,0.010
6.475,6.475,0.996,0.017,0.010
6.476,6.476,0.994,0.017,0.009
6.477,6.477,0.993,0.017,0.010
6.477,6.477,0.991,0.017,0.009
6.478,6.478,0.987,0.016,0.009
6.479,6.479,0.985,0.016,0.009
6.479,6.479,0.982,0.016,0.009
6.480,6.480,0.977,0.016,0.009
6.480,6.480,0.973,0.016,0.009
6.481,6.481,0.968,0.016,0.009
6.482,6.482,0.962,0.016,0.009
6.482,6.482,0.958,0.016,0.009
6.483,6.483,0.952,0.016,0.008
6.484,6.484,0.946,0.015,0.008
6.484,6.484,0.940,0.015,0.008
6.485,6.485,0.933,0.015,0.008
6.486,6.486,0.926,0.015,0.008
6.486,6.486,0.918,0.015,0.008
6.487,6.487,0.911,0.015,0.008
6.488,6.488,0.904,0.015,0.008
6.488,6.488,0.894,0.015,0.008
6.489,6.489,0.887,0.015,0.008
6.490,6.490,0.876,0.015,0.008
6.490,6.490,0.867,0.015,0.007
6.491,6.491,0.857,0.015,0.007
6.492,6.492,0.848,0.014,0.007
6.492,6.492,0.838,0.014,0.007
6.493,6.493,0.827,0.014,0.007
6.494,6.494,0.816,0.014,0.007
6.494,6.494,0.805,0.014,0.006
6.495,6.495,0.793,0.014,0.006
6.495,6.495,0.783,0.014,0.006
6.496,6.496,0.769,0.013,0.006
6.497,6.497,0.757,0.013,0.006
6.497,6.497,0.745,0.013,0.006
6.498,6.498,0.732,0.013,0.006
6.499,6.499,0.719,0.013,0.006
6.499,6.499,0.707,0.013,0.005
6.500,6.500,0.691,0.013,0.005
6.501,6.501,0.678,0.012,0.005
6.501,6.501,0.663,0.012,0.005
6.502,6.502,0.649,0.012,0.004
6.503,6.503,0.636,0.012,0.004
6.503,6.503,0.620,0.011,0.004
6.504,6.504,0.605,0.011,0.004
6.505,6.505,0.590,0.011,0.004
6.505,6.505,0.576,0.011,0.004
6.506,6.506,0.558,0.011,0.003
6.506,6.506,0.544,0.011,0.003
6.507,6.507,0.526,0.010,0.003
6.508,6.508,0.510,0.010,0.003
6.508,6.508,0.494,0.010,0.003
6.509,6.509,0.477,0.010,0.002
6.510,6.510,0.461,0.010,0.002
6.510,6.510,0.443,0.009,0.002
6.511,6.511,0.427,0.009,0.001
6.512,6.512,0.410,0.009,0.001
6.512,6.512,0.392,0.008,0.001
6.513,6.513,0.374,0.008,0.001
6.514,6.514,0.357,0.008,0.001
6.514,6.514,0.338,0.008,0.001
6.515,6.515,0.320,0.008,0.000
6.516,6.516,0.303,0.008,0.000
6.516,6.516,0.284,0.007,-0.000
6.517,6.517,0.267,0.007,-0.000
6.518,6.518,0.248,0.007,-0.000
6.518,6.518,0.229,0.007,-0.001
6.519,6.519,0.211,0.007,-0.001
6.519,6.519,0.192,0.006,-0.001
6.520,6.520,0.173,0.006,-0.002
6.521,6.521,0.155,0.006,-0.002
6.521,6.521,0.136,0.005,-0.002
6.522,6.522,0.117,0.005,-0.002
6.523,6.523,0.098,0.005,-0.003
6.523,6.523,0.079,0.005,-0.002
6.524,6.524,0.061,0.005,-0.003
6.525,6.525,0.042,0.004,-0.003
6.525,6.525,0.022,0.004,-0.003
6.526,6.526,0.002,0.004,-0.004
6.527,6.527,-0.015,0.004,-0.004
6.527,6.527,-0.035,0.003,-0.004
6.528,6.528,-0.054,0.003,-0.005
6.529,6.529,-0.073,0.003,-0.004
6.529,6.529,-0.092,0.003,-0.005
6.530,6.530,-0.110,0.002,-0.006
6.531,6.531,-0.129,0.002,-0.005
6.531,6.531,-0.148,0.002,-0.006
6.532,6.532,-0.168,0.002,-0.006
6.532,6.532,-0.186,0.002,-0.005
6.533,6.533,-0.206,0.001,-0.006
6.534,6.534,-0.223,0.001,-0.007
6.534,6.534,-0.242,0.001,-0.006
6.535,6.535,-0.259,0.001,-0.007
6.536,6.536,-0.278,0.001,-0.007
6.536,6.536,-0.297,0.000,-0.007
6.537,6.537,-0.315,0.000,-0.008
6.538,6.538,-0.333,0.000,-0.007
6.538,6.538,-0.352,-0.000,-0.007
6.539,6.539,-0.369,-0.001,-0.010
6.540,6.540,-0.386,-0.001,-0.008
6.540,6.540,-0.404,-0.001,-0.008
6.541,6.541,-0.421,-0.001,-0.010
6.542,6.542,-0.438,-0.002,-0.008
6.542,6.542,-0.455,-0.002,-0.009
6.543,6.543,-0.472,-0.002,-0.011
6.544,6.544,-0.488,-0.002,-0.009
6.544,6.544,-0.505,-0.002,-0.011
6.545,6.545,-0.521,-0.003,-0.011
6.545,6.545,-0.537,-0.003,-0.010
6.546,6.546,-0.554,-0.003,-0.012
6.547,6.547,-0.570,-0.003,-0.010
6.547,6.547,-0.584,-0.003,-0.009
6.548,6.548,-0.598,-0.004,-0.013
6.549,6.549,-0.615,-0.004,-0.012
6.549,6.549,-0.630,-0.004,-0.011
6.550,6.550,-0.645,-0.004,-0.014
6.551,6.551,-0.659,-0.005,-0.012
6.551,6.551,-0.673,-0.005,-0.012
6.552,6.552,-0.688,-0.005,-0.014
6.553,6.553,-0.701,-0.005,-0.012
6.553,6.553,-0.714,-0.005,-0.014
6.554,6.554,-0.728,-0.006,-0.015
6.555,6.555,-0.740,-0.006,-0.012
6.555,6.555,-0.754,-0.005,-0.015
6.556,6.556,-0.765,-0.005,-0.013
6.557,6.557,-0.778,-0.005,-0.011
6.557,6.557,-0.789,-0.006,-0.016
6.558,6.558,-0.802,-0.007,-0.015
6.558,6.558,-0.813,-0.007,-0.013
6.559,6.559,-0.823,-0.007,-0.017
6.560,6.560,-0.833,-0.007,-0.015
6.560,6.560,-0.843,-0.007,-0.014
6.561,6.561,-0.854,-0.007,-0.018
6.562,6.562,-0.865,-0.008,-0.014
6.562,6.562,-0.872,-0.008,-0.015
6.563,6.563,-0.883,-0.008,-0.018
6.564,6.564,-0.891,-0.008,-0.014
6.564,6.564,-0.900,-0.008,-0.017
6.565,6.565,-0.907,-0.007,-0.016
6.566,6.566,-0.915,-0.007,-0.013
6.566,6.566,-0.923,-0.008,-0.018
6.567,6.567,-0.931,-0.008,-0.018
6.568,6.568,-0.937,-0.009,-0.014
6.568,6.568,-0.943,-0.009,-0.019
6.569,6.569,-0.950,-0.009,-0.017
6.570,6.570,-0.956,-0.009,-0.015
6.570,6.570,-0.961,-0.009,-0.019
6.571,6.571,-0.966,-0.009,-0.016
6.571,6.571,-0.970,-0.009,-0.016
6.572,6.572,-0.974,-0.009,-0.019
6.573,6.573,-0.979,-0.009,-0.015
6.573,6.573,-0.983,-0.009,-0.017
6.574,6.574,-0.986,-0.008,-0.017
6.575,6.575,-0.989,-0.007,-0.012
6.575,6.575,-0.992,-0.008,-0.017
6.576,6.576,-0.995,-0.009,-0.019
6.577,6.577,-0.995,-0.009,-0.015
6.577,6.577,-0.997,-0.009,-0.018
6.578,6.578,-0.999,-0.009,-0.018
6.579,6.579,-1.000,-0.009,-0.015
6.579,6.579,-1.000,-0.009,-0.019
6.580,6.580,-1.000,-0.009,-0.017
6.581,6.581,-1.000,-0.009,-0.015
6.581,6.581,-0.999,-0.009,-0.019
6.582,6.582,-0.998,-0.009,-0.015
6.583,6.583,-0.997,-0.008,-0.016
6.583,6.583,-0.995,-0.007,-0.018
6.584,6.584,-0.993,-0.007,-0.012
6.584,6.584,-0.991,-0.007,-0.015
6.585,6.585,-0.987,-0.008,-0.018
6.586,6.586,-0.983,-0.008,-0.014
6.586,6.586,-0.982,-0.008,-0.016
6.587,6.587,-0.977,-0.007,-0.017
6.588,6.588,-0.972,-0.007,-0.013
6.588,6.588,-0.969,-0.007,-0.017
6.589,6.589,-0.963,-0.007,-0.015
6.590,6.590,-0.958,-0.007,-0.013
6.590,6.590,-0.952,-0.006,-0.016
6.591,6.591,-0.946,-0.006,-0.014
6.592,6.592,-0.940,-0.006,-0.013
6.592,6.592,-0.935,-0.005,-0.015
6.593,6.593,-0.927,-0.004,-0.010
6.594,6.594,-0.919,-0.004,-0.011
6.594,6.594,-0.912,-0.005,-0.015
6.595,6.595,-0.904,-0.005,-0.011
6.596,6.596,-0.895,-0.005,-0.013
6.596,6.596,-0.886,-0.005,-0.015
6.597,6.597,-0.877,-0.005,-0.010
6.597,6.597,-0.868,-0.004,-0.013
6.598,6.598,-0.860,-0.004,-0.013
6.599,6.599,-0.849,-0.004,-0.010
6.599,6.599,-0.839,-0.004,-0.013
6.600,6.600,-0.828,-0.003,-0.012
6.601,6.601,-0.817,-0.003,-0.009
6.601,6.601,-0.806,-0.002,-0.013
6.602,6.602,-0.794,-0.002,-0.008
6.603,6.603,-0.783,-0.001,-0.007
6.603,6.603,-0.771,-0.002,-0.012
6.604,6.604,-0.758,-0.002,-0.009
6.605,6.605,-0.747,-0.002,-0.009
6.605,6.605,-0.732,-0.001,-0.011
6.606,6.606,-0.722,-0.001,-0.008
6.607,6.607,-0.707,-0.001,-0.009
6.607,6.607,-0.694,-0.000,-0.010
6.608,6.608,-0.681,-0.000,-0.006
6.609,6.609,-0.665,0.000,-0.008
6.609,6.609,-0.652,0.000,-0.008
6.610,6.610,-0.637,0.001,-0.005
6.611,6.611,-0.623,0.001,-0.008
6.611,6.611,-0.608,0.003,-0.005
6.612,6.612,-0.592,0.003,-0.002
6.612,6.612,-0.577,0.003,-0.007
6.613,6.613,-0.561,0.002,-0.005
6.614,6.614,-0.545,0.003,-0.003
6.614,6.614,-0.529,0.003,-0.006
6.615,6.615,-0.513,0.003,-0.004
6.616,6.616,-0.497,0.003,-0.003
6.616,6.616,-0.480,0.004,-0.005
6.617,6.617,-0.463,0.004,-0.002
6.618,6.618,-0.445,0.005,-0.003
6.618,6.618,-0.429,0.005,-0.004
6.619,6.619,-0.412,0.005,-0.001
6.620,6.620,-0.394,0.005,-0.003
6.620,6.620,-0.377,0.006,-0.002
6.621,6.621,-0.360,0.007,0.001
6.622,6.622,-0.342,0.007,-0.001
6.622,6.622,-0.324,0.007,-0.002
6.623,6.623,-0.307,0.007,0.001
6.623,6.623,-0.287,0.007,-0.001
6.624,6.624,-0.268,0.008,0.000
6.625,6.625,-0.250,0.008,0.002
6.625,6.625,-0.233,0.008,-0.000
6.626,6.626,-0.213,0.009,0.002
6.627,6.627,-0.196,0.009,0.002
6.627,6.627,-0.176,0.009,0.001
6.628,6.628,-0.158,0.010,0.003
6.629,6.629,-0.139,0.010,0.003
6.629,6.629,-0.120,0.010,0.002
6.630,6.630,-0.101,0.011,0.005
6.631,6.631,-0.082,0.011,0.005
6.631,6.631,-0.064,0.011,0.002
6.632,6.632,-0.043,0.011,0.005
6.633,6.633,-0.024,0.012,0.005
6.633,6.633,-0.006,0.012,0.004
6.634,6.634,0.012,0.012,0.006
6.635,6.635,0.032,0.012,0.005
6.635,6.635,0.050,0.013,0.005
6.636,6.636,0.070,0.013,0.007
6.636,6.636,0.089,0.013,0.005
6.637,6.637,0.108,0.013,0.006
6.638,6.638,0.126,0.014,0.007
6.638,6.638,0.146,0.014,0.005
6.639,6.639,0.164,0.014,0.007
6.640,6.640,0.183,0.014,0.008
6.640,6.640,0.202,0.014,0.006
6.641,6.641,0.220,0.015,0.008
6.642,6.642,0.240,0.015,0.008
6.642,6.642,0.257,0.015,0.006
6.643,6.643,0.276,0.015,0.009
6.644,6.644,0.294,0.015,0.008
6.644,6.644,0.312,0.015,0.007
6.645,6.645,0.330,0.015,0.009
6.646,6.646,0.348,0.016,0.008
6.646,6.646,0.365,0.016,0.008
6.647,6.647,0.383,0.016,0.010
6.648,6.648,0.401,0.016,0.008
6.648,6.648,0.419,0.016,0.009
6.649,6.649,0.436,0.017,0.010
6.649,6.649,0.454,0.016,0.009
6.650,6.650,0.470,0.016,0.009
6.651,6.651,0.486,0.017,0.010
6.651,6.651,0.503,0.017,0.009
6.652,6.652,0.519,0.017,0.010
6.653,6.653,0.535,0.017,0.010
6.653,6.653,0.551,0.017,0.009
6.654,6.654,0.567,0.017,0.011
6.655,6.655,0.583,0.017,0.010
6.655,6.655,0.597,0.017,0.009
6.656,6.656,0.613,0.017,0.011
6.657,6.657,0.628,0.017,0.010
6.657,6.657,0.643,0.017,0.010
6.658,6.658,0.657,0.017,0.011
6.659,6.659,0.672,0.017,0.010
6.659,6.659,0.685,0.017,0.010
6.660,6.660,0.699,0.017,0.011
6.661,6.661,0.713,0.018,0.010
6.661,6.661,0.726,0.018,0.011
6.662,6.662,0.739,0.018,0.011
6.662,6.662,0.753,0.018,0.010
6.663,6.663,0.763,0.018,0.011
6.664,6.664,0.776,0.018,0.011
6.664,6.664,0.787,0.018,0.010
6.665,6.665,0.799,0.018,0.012
6.666,6.666,0.810,0.018,0.011
6.666,6.666,0.823,0.018,0.011
6.667,6.667,0.832,0.018,0.012
6.668,6.668,0.843,0.018,0.011
6.668,6.668,0.852,0.018,0.011
6.669,6.669,0.862,0.018,0.012
6.670,6.670,0.872,0.018,0.011
6.670,6.670,0.882,0.018,0.011
6.671,6.671,0.890,0.018,0.012
6.672,6.672,0.898,0.019,0.011
6.672,6.672,0.907,0.019,0.011
6.673,6.673,0.915,0.019,0.012
6.674,6.674,0.922,0.019,0.011
6.674,6.674,0.929,0.019,0.012
6.675,6.675,0.937,0.019,0.012
6.675,6.675,0.943,0.019,0.011
6.676,6.676,0.949,0.018,0.012
6.677,6.677,0.956,0.018,0.011
6.677,6.677,0.961,0.018,0.011
6.678,6.678,0.966,0.018,0.011
6.679,6.679,0.971,0.018,0.011
6.679,6.679,0.974,0.018,0.011
6.680,6.680,0.978,0.018,0.011
6.681,6.681,0.982,0.018,0.011
6.681,6.681,0.985,0.018,0.011
6.682,6.682,0.989,0.018,0.011
6.683,6.683,0.991,0.018,0.011
6.683,6.683,0.994,0.018,0.011
6.684,6.684,0.996,0.018,0.011
6.685,6.685,0.997,0.018,0.011
6.685,6.685,0.998,0.018,0.011
6.686,6.686,1.000,0.018,0.011
6.687,6.687,1.001,0.017,0.010
6.687,6.687,1.001,0.017,0.010
6.688,6.688,1.000,0.017,0.010
6.688,6.688,1.000,0.017,0.010
6.689,6.689,0.999,0.017,0.010
6.690,6.690,0.996,0.017,0.010
6.690,6.690,0.996,0.017,0.010
6.691,6.691,0.993,0.017,0.010
