6.880,6.880,0.068,0.007,-0.001
6.880,6.880,0.070,0.007,0.000
6.881,6.881,0.071,0.007,-0.000
6.882,6.882,0.073,0.007,-0.001
6.882,6.882,0.073,0.007,-0.000
6.883,6.883,0.074,0.007,-0.000
6.883,6.883,0.076,0.007,-0.000
6.884,6.884,0.078,0.007,0.000
6.885,6.885,0.079,0.007,-0.000
6.885,6.885,0.080,0.007,-0.000
6.886,6.886,0.080,0.007,0.000
6.887,6.887,0.082,0.008,-0.000
6.887,6.887,0.083,0.008,0.000
6.888,6.888,0.083,0.007,-0.000
6.889,6.889,0.084,0.007,-0.000
6.889,6.889,0.086,0.008,0.000
6.890,6.890,0.087,0.008,0.000
6.891,6.891,0.087,0.008,-0.000
6.891,6.891,0.089,0.008,0.000
6.892,6.892,0.089,0.007,0.000
6.893,6.893,0.091,0.007,-0.000
6.893,6.893,0.091,0.007,0.000
6.894,6.894,0.091,0.008,0.000
6.895,6.895,0.093,0.008,-0.000
6.895,6.895,0.094,0.008,0.000
6.896,6.896,0.094,0.007,-0.000
6.896,6.896,0.095,0.008,-0.000
6.897,6.897,0.096,0.007,0.000
6.898,6.898,0.096,0.008,-0.000
6.898,6.898,0.096,0.008,-0.000
6.899,6.899,0.097,0.008,0.000
6.900,6.900,0.097,0.007,-0.000
6.900,6.900,0.098,0.007,-0.000
6.901,6.901,0.097,0.007,0.000
6.902,6.902,0.099,0.008,-0.000
6.902,6.902,0.098,0.008,0.000
6.903,6.903,0.098,0.007,0.000
6.904,6.904,0.099,0.007,-0.000
6.904,6.904,0.100,0.008,0.000
6.905,6.905,0.100,0.008,0.000
6.906,6.906,0.100,0.008,-0.000
6.906,6.906,0.101,0.008,0.000
6.907,6.907,0.101,0.007,-0.000
6.908,6.908,0.101,0.008,-0.000
6.908,6.908,0.101,0.008,0.001
6.909,6.909,0.100,0.008,-0.000
6.909,6.909,0.101,0.008,-0.001
6.910,6.910,0.101,0.007,0.001
6.911,6.911,0.099,0.007,-0.000
6.911,6.911,0.100,0.007,-0.000
6.912,6.912,0.100,0.007,0.000
6.913,6.913,0.099,0.007,-0.001
6.913,6.913,0.099,0.007,-0.000
6.914,6.914,0.098,0.007,0.000
6.915,6.915,0.099,0.007,-0.001
6.915,6.915,0.097,0.007,0.000
6.916,6.916,0.097,0.007,-0.000
6.917,6.917,0.097,0.007,-0.001
6.917,6.917,0.096,0.007,0.000
6.918,6.918,0.097,0.007,-0.000
6.919,6.919,0.095,0.007,-0.001
6.919,6.919,0.095,0.007,0.000
6.920,6.920,0.095,0.007,-0.001
6.921,6.921,0.094,0.007,-0.001
6.921,6.921,0.093,0.007,0.000
6.922,6.922,0.091,0.007,-0.001
6.922,6.922,0.092,0.007,-0.000
6.923,6.923,0.090,0.007,0.000
6.924,6.924,0.089,0.007,-0.001
6.924,6.924,0.089,0.007,-0.000
6.925,6.925,0.088,0.007,-0.000
6.926,6.926,0.087,0.007,-0.001
6.926,6.926,0.086,0.007,0.000
6.927,6.927,0.085,0.007,-0.000
6.928,6.928,0.084,0.007,-0.001
6.928,6.928,0.083,0.007,-0.000
6.929,6.929,0.082,0.007,-0.001
6.930,6.930,0.081,0.007,-0.001
6.930,6.930,0.079,0.007,0.000
6.931,6.931,0.078,0.007,-0.001
6.932,6.932,0.078,0.007,-0.001
6.932,6.932,0.076,0.007,0.000
6.933,6.933,0.074,0.007,-0.001
6.934,6.934,0.074,0.007,-0.001
6.934,6.934,0.072,0.007,-0.000
6.935,6.935,0.070,0.007,-0.001
6.935,6.935,0.069,0.007,-0.001
6.936,6.936,0.068,0.007,-0.000
6.937,6.937,0.067,0.007,-0.002
6.937,6.937,0.065,0.007,-0.001
6.938,6.938,0.063,0.007,-0.001
6.939,6.939,0.063,0.007,-0.002
6.939,6.939,0.060,0.007,-0.000
6.940,6.940,0.059,0.007,-0.001
6.941,6.941,0.057,0.007,-0.002
6.941,6.941,0.056,0.007,-0.000
6.942,6.942,0.054,0.007,-0.001
6.943,6.943,0.053,0.007,-0.001
6.943,6.943,0.051,0.006,-0.000
6.944,6.944,0.049,0.006,-0.002
6.945,6.945,0.047,0.007,-0.001
6.945,6.945,0.046,0.007,-0.000
6.946,6.946,0.044,0.007,-0.002
6.947,6.947,0.043,0.006,-0.001
6.947,6.947,0.042,0.006,-0.001
6.948,6.948,0.040,0.006,-0.002
6.949,6.949,0.038,0.006,-0.001
6.949,6.949,0.036,0.006,-0.001
6.950,6.950,0.034,0.006,-0.002
6.950,6.950,0.032,0.006,-0.001
6.951,6.951,0.030,0.006,-0.001
6.952,6.952,0.029,0.006,-0.002
6.952,6.952,0.027,0.006,-0.001
6.953,6.953,0.024,0.006,-0.002
6.954,6.954,0.023,0.006,-0.002
6.954,6.954,0.021,0.006,-0.001
6.955,6.955,0.020,0.006,-0.002
6.956,6.956,0.017,0.006,-0.002
6.956,6.956,0.015,0.006,-0.001
6.957,6.957,0.014,0.006,-0.002
6.958,6.958,0.012,0.006,-0.002
6.958,6.958,0.009,0.006,-0.001
6.959,6.959,0.008,0.006,-0.002
6.960,6.960,0.006,0.006,-0.001
6.960,6.960,0.005,0.006,-0.001
6.961,6.961,0.003,0.006,-0.002
6.962,6.962,0.000,0.006,-0.001
6.962,6.962,-0.002,0.006,-0.002
6.963,6.963,-0.002,0.006,-0.002
6.963,6.963,-0.006,0.006,-0.001
6.964,6.964,-0.006,0.006,-0.002
6.965,6.965,-0.009,0.006,-0.002
6.965,6.965,-0.010,0.006,-0.001
6.966,6.966,-0.013,0.006,-0.002
6.967,6.967,-0.014,0.006,-0.002
6.967,6.967,-0.016,0.006,-0.001
6.968,6.968,-0.018,0.006,-0.002
6.969,6.969,-0.020,0.006,-0.002
6.969,6.969,-0.022,0.006,-0.001
6.970,6.970,-0.023,0.006,-0.003
6.971,6.971,-0.026,0.006,-0.002
6.971,6.971,-0.028,0.006,-0.002
6.972,6.972,-0.029,0.006,-0.003
6.973,6.973,-0.032,0.006,-0.002
6.973,6.973,-0.033,0.006,-0.002
6.974,6.974,-0.035,0.006,-0.003
6.974,6.974,-0.037,0.005,-0.002
6.975,6.975,-0.038,0.005,-0.002
6.976,6.976,-0.039,0.005,-0.003
6.976,6.976,-0.042,0.006,-0.001
6.977,6.977,-0.043,0.006,-0.002
6.978,6.978,-0.045,0.006,-0.002
6.978,6.978,-0.047,0.005,-0.002
6.979,6.979,-0.049,0.005,-0.003
6.980,6.980,-0.051,0.005,-0.002
6.980,6.980,-0.052,0.005,-0.002
6.981,6.981,-0.054,0.005,-0.003
6.982,6.982,-0.055,0.006,-0.002
6.982,6.982,-0.055,0.005,-0.002
6.983,6.983,-0.059,0.005,-0.003
6.984,6.984,-0.059,0.005,-0.002
6.984,6.984,-0.061,0.005,-0.002
6.985,6.985,-0.062,0.005,-0.003
6.986,6.986,-0.065,0.005,-0.002
6.986,6.986,-0.065,0.005,-0.002
6.987,6.987,-0.067,0.005,-0.003
6.987,6.987,-0.069,0.005,-0.002
6.988,6.988,-0.069,0.005,-0.003
6.989,6.989,-0.071,0.005,-0.003
6.989,6.989,-0.073,0.005,-0.002
6.990,6.990,-0.074,0.005,-0.003
6.991,6.991,-0.075,0.005,-0.003
6.991,6.991,-0.076,0.005,-0.002
6.992,6.992,-0.077,0.005,-0.003
6.993,6.993,-0.079,0.005,-0.003
6.993,6.993,-0.080,0.005,-0.002
6.994,6.994,-0.081,0.005,-0.003
6.995,6.995,-0.083,0.005,-0.003
6.995,6.995,-0.083,0.005,-0.002
6.996,6.996,-0.084,0.005,-0.003
6.997,6.997,-0.086,0.005,-0.002
6.997,6.997,-0.086,0.005,-0.003
6.998,6.998,-0.088,0.005,-0.003
6.999,6.999,-0.088,0.005,-0.002
6.999,6.999,-0.089,0.005,-0.003
7.000,7.000,-0.090,0.005,-0.003
7.000,7.000,-0.091,0.005,-0.002
7.001,7.001,-0.091,0.005,-0.003
7.002,7.002,-0.091,0.005,-0.003
7.002,7.002,-0.093,0.005,-0.002
7.003,7.003,-0.093,0.005,-0.003
7.004,7.004,-0.095,0.005,-0.003
7.004,7.004,-0.095,0.005,-0.002
7.005,7.005,-0.095,0.005,-0.003
7.006,7.006,-0.095,0.005,-0.003
7.006,7.006,-0.096,0.005,-0.002
7.007,7.007,-0.096,0.005,-0.004
7.008,7.008,-0.097,0.005,-0.002
7.008,7.008,-0.098,0.005,-0.002
7.009,7.009,-0.098,0.005,-0.004
7.010,7.010,-0.098,0.005,-0.002
7.010,7.010,-0.098,0.005,-0.002
7.011,7.011,-0.099,0.005,-0.004
7.012,7.012,-0.100,0.005,-0.002
7.012,7.012,-0.100,0.005,-0.003
7.013,7.013,-0.099,0.005,-0.003
7.013,7.013,-0.100,0.005,-0.002
7.014,7.014,-0.100,0.005,-0.003
7.015,7.015,-0.099,0.005,-0.003
7.015,7.015,-0.099,0.005,-0.002
7.016,7.016,-0.100,0.005,-0.003
7.017,7.017,-0.100,0.005,-0.002
7.017,7.017,-0.100,0.005,-0.002
7.018,7.018,-0.099,0.005,-0.003
7.019,7.019,-0.099,0.005,-0.002
7.019,7.019,-0.099,0.005,-0.001
7.020,7.020,-0.100,0.005,-0.004
7.021,7.021,-0.099,0.005,-0.002
7.021,7.021,-0.099,0.005,-0.002
7.022,7.022,-0.098,0.005,-0.004
7.023,7.023,-0.097,0.005,-0.001
7.023,7.023,-0.096,0.005,-0.002
7.024,7.024,-0.097,0.005,-0.003
7.025,7.025,-0.096,0.005,-0.001
7.025,7.025,-0.095,0.005,-0.003
7.026,7.026,-0.096,0.005,-0.003
7.026,7.026,-0.094,0.005,-0.001
7.027,7.027,-0.094,0.005,-0.003
7.028,7.028,-0.093,0.005,-0.002
7.028,7.028,-0.092,0.005,-0.001
7.029,7.029,-0.091,0.005,-0.004
7.030,7.030,-0.092,0.005,-0.002
7.030,7.030,-0.090,0.005,-0.002
7.031,7.031,-0.089,0.005,-0.004
7.032,7.032,-0.089,0.005,-0.002
7.032,7.032,-0.087,0.005,-0.002
7.033,7.033,-0.086,0.005,-0.003
7.034,7.034,-0.084,0.005,-0.001
7.034,7.034,-0.085,0.005,-0.003
7.035,7.035,-0.084,0.005,-0.003
7.036,7.036,-0.083,0.005,-0.001
7.036,7.036,-0.082,0.005,-0.003
7.037,7.037,-0.080,0.006,-0.003
7.038,7.038,-0.080,0.006,-0.000
7.038,7.038,-0.079,0.005,-0.003
7.039,7.039,-0.077,0.005,-0.003
7.039,7.039,-0.076,0.005,-0.001
7.040,7.040,-0.075,0.006,-0.003
7.041,7.041,-0.073,0.006,-0.002
7.041,7.041,-0.071,0.005,-0.001
7.042,7.042,-0.070,0.005,-0.003
7.043,7.043,-0.070,0.006,-0.001
7.043,7.043,-0.068,0.006,-0.002
7.044,7.044,-0.066,0.006,-0.003
7.045,7.045,-0.065,0.006,-0.001
7.045,7.045,-0.064,0.006,-0.002
7.046,7.046,-0.063,0.006,-0.003
7.047,7.047,-0.061,0.006,-0.000
7.047,7.047,-0.059,0.006,-0.002
7.048,7.048,-0.058,0.006,-0.003
7.049,7.049,-0.055,0.006,-0.000
7.049,7.049,-0.056,0.006,-0.003
7.050,7.050,-0.053,0.006,-0.002
7.051,7.051,-0.050,0.006,-0.001
7.051,7.051,-0.049,0.006,-0.003
7.052,7.052,-0.048,0.006,-0.001
7.052,7.052,-0.046,0.006,-0.001
7.053,7.053,-0.044,0.006,-0.003
7.054,7.054,-0.043,0.006,-0.000
7.054,7.054,-0.040,0.006,-0.001
7.055,7.055,-0.039,0.006,-0.002
7.056,7.056,-0.036,0.006,0.000
7.056,7.056,-0.036,0.006,-0.001
7.057,7.057,-0.034,0.006,-0.002
7.058,7.058,-0.032,0.006,-0.000
7.058,7.058,-0.031,0.006,-0.002
7.059,7.059,-0.028,0.006,-0.002
7.060,7.060,-0.027,0.006,-0.000
7.060,7.060,-0.026,0.007,-0.002
7.061,7.061,-0.023,0.006,-0.001
7.062,7.062,-0.021,0.006,-0.000
7.062,7.062,-0.020,0.007,-0.002
7.063,7.063,-0.017,0.007,-0.001
7.064,7.064,-0.014,0.007,-0.001
7.064,7.064,-0.015,0.007,-0.002
7.065,7.065,-0.012,0.007,-0.000
7.066,7.066,-0.010,0.007,-0.000
7.066,7.066,-0.009,0.007,-0.002
7.067,7.067,-0.005,0.007,-0.000
7.067,7.067,-0.004,0.007,-0.001
7.068,7.068,-0.002,0.007,-0.002
7.069,7.069,-0.000,0.007,0.000
7.069,7.069,0.002,0.007,-0.001
7.070,7.070,0.002,0.007,-0.001
7.071,7.071,0.005,0.007,0.000
7.071,7.071,0.008,0.007,-0.002
7.072,7.072,0.009,0.007,-0.001
7.073,7.073,0.011,0.007,-0.000
7.073,7.073,0.013,0.007,-0.002
7.074,7.074,0.015,0.007,-0.000
7.075,7.075,0.017,0.007,0.000
7.075,7.075,0.019,0.007,-0.002
7.076,7.076,0.020,0.007,-0.000
7.077,7.077,0.023,0.007,-0.000
7.077,7.077,0.025,0.007,-0.002
7.078,7.078,0.026,0.007,-0.000
7.079,7.079,0.028,0.007,-0.001
7.079,7.079,0.030,0.007,-0.001
7.080,7.080,0.031,0.007,0.000
7.080,7.080,0.033,0.007,-0.001
7.081,7.081,0.034,0.007,-0.001
7.082,7.082,0.036,0.007,0.000
7.082,7.082,0.038,0.007,-0.001
7.083,7.083,0.040,0.007,-0.001
7.084,7.084,0.043,0.007,0.000
7.084,7.084,0.043,0.007,-0.001
7.085,7.085,0.046,0.007,-0.001
7.086,7.086,0.046,0.007,-0.000
7.086,7.086,0.049,0.007,-0.001
7.087,7.087,0.051,0.007,-0.000
7.088,7.088,0.052,0.007,-0.000
7.088,7.088,0.054,0.007,-0.001
7.089,7.089,0.056,0.007,0.000
7.090,7.090,0.057,0.007,-0.000
7.090,7.090,0.059,0.007,-0.001
7.091,7.091,0.060,0.007,0.000
7.091,7.091,0.061,0.007,-0.001
7.092,7.092,0.062,0.007,-0.000
7.093,7.093,0.064,0.007,0.000
7.093,7.093,0.066,0.007,-0.000
7.094,7.094,0.067,0.007,-0.000
7.095,7.095,0.069,0.007,0.000
7.095,7.095,0.070,0.007,-0.001
7.096,7.096,0.071,0.008,-0.000
7.097,7.097,0.073,0.008,0.000
7.097,7.097,0.075,0.007,-0.000
7.098,7.098,0.076,0.007,0.000
7.099,7.099,0.076,0.007,0.000
7.099,7.099,0.077,0.008,-0.000
7.100,7.100,0.079,0.008,0.000
7.101,7.101,0.079,0.008,-0.000
7.101,7.101,0.082,0.008,-0.000
7.102,7.102,0.082,0.007,0.000
7.103,7.103,0.084,0.007,-0.000
7.103,7.103,0.084,0.007,-0.000
7.104,7.104,0.086,0.008,0.000
7.104,7.104,0.086,0.008,-0.000
7.105,7.105,0.088,0.008,-0.000
7.106,7.106,0.088,0.008,0.000
7.106,7.106,0.089,0.007,-0.000
7.107,7.107,0.091,0.008,0.000
7.108,7.108,0.091,0.008,0.000
7.108,7.108,0.091,0.008,-0.000
7.109,7.109,0.092,0.008,0.000
7.110,7.110,0.093,0.008,-0.000
7.110,7.110,0.093,0.008,-0.000
7.111,7.111,0.094,0.008,0.000
7.112,7.112,0.095,0.008,0.000
7.112,7.112,0.095,0.007,-0.000
7.113,7.113,0.097,0.008,0.000
7.114,7.114,0.097,0.008,0.000
7.114,7.114,0.098,0.008,-0.000
7.115,7.115,0.097,0.008,0.000
7.116,7.116,0.099,0.007,-0.000
7.116,7.116,0.099,0.007,-0.000
7.117,7.117,0.098,0.008,0.000
7.117,7.117,0.099,0.008,-0.000
7.118,7.118,0.100,0.008,-0.000
7.119,7.119,0.100,0.007,-0.000
7.119,7.119,0.100,0.007,-0.000
7.120,7.120,0.100,0.007,-0.000
7.121,7.121,0.101,0.007,0.000
7.121,7.121,0.100,0.007,-0.000
7.122,7.122,0.100,0.007,-0.000
7.123,7.123,0.100,0.007,-0.000
7.123,7.123,0.100,0.007,-0.000
7.124,7.124,0.101,0.007,-0.000
7.125,7.125,0.101,0.007,0.000
7.125,7.125,0.100,0.007,-0.000
7.126,7.126,0.099,0.007,-0.000
7.127,7.127,0.100,0.007,-0.000
7.127,7.127,0.099,0.007,-0.000
7.128,7.128,0.100,0.007,0.000
7.129,7.129,0.099,0.007,-0.000
7.129,7.129,0.098,0.007,-0.000
7.130,7.130,0.098,0.008,0.000
7.130,7.130,0.098,0.007,-0.000
7.131,7.131,0.097,0.007,-0.001
7.132,7.132,0.096,0.007,0.000
7.132,7.132,0.096,0.007,-0.000
7.133,7.133,0.096,0.007,-0.001
7.134,7.134,0.094,0.007,0.000
7.134,7.134,0.095,0.007,-0.000
7.135,7.135,0.093,0.007,-0.000
7.136,7.136,0.092,0.007,0.000
7.136,7.136,0.092,0.007,-0.001
7.137,7.137,0.091,0.007,-0.000
7.138,7.138,0.091,0.007,-0.000
7.138,7.138,0.090,0.007,-0.001
7.139,7.139,0.089,0.007,-0.000
7.140,7.140,0.087,0.007,-0.000
7.140,7.140,0.088,0.007,-0.001
7.141,7.141,0.085,0.007,-0.000
7.142,7.142,0.085,0.007,-0.000
7.142,7.142,0.085,0.007,-0.001
7.143,7.143,0.083,0.007,-0.000
7.143,7.143,0.082,0.007,-0.001
7.144,7.144,0.081,0.007,-0.001
7.145,7.145,0.079,0.007,-0.000
7.145,7.145,0.079,0.007,-0.001
7.146,7.146,0.078,0.007,-0.001
7.147,7.147,0.076,0.007,-0.000
7.147,7.147,0.075,0.007,-0.001
7.148,7.148,0.074,0.007,-0.000
7.149,7.149,0.072,0.007,-0.000
7.149,7.149,0.071,0.007,-0.001
7.150,7.150,0.070,0.007,-0.001
7.151,7.151,0.069,0.007,-0.000
7.151,7.151,0.067,0.007,-0.001
7.152,7.152,0.066,0.007,-0.000
7.153,7.153,0.064,0.007,-0.001
7.153,7.153,0.063,0.007,-0.001
7.154,7.154,0.062,0.007,-0.000
7.155,7.155,0.061,0.007,-0.001
7.155,7.155,0.058,0.007,-0.001
7.156,7.156,0.057,0.007,-0.000
7.156,7.156,0.055,0.007,-0.001
7.157,7.157,0.054,0.007,-0.001
7.158,7.158,0.052,0.007,-0.000
7.158,7.158,0.051,0.006,-0.002
7.159,7.159,0.048,0.006,-0.001
7.160,7.160,0.047,0.006,-0.001
7.160,7.160,0.046,0.006,-0.002
7.161,7.161,0.044,0.006,-0.001
7.162,7.162,0.042,0.006,-0.001
7.162,7.162,0.039,0.007,-0.002
7.163,7.163,0.038,0.006,-0.001
7.164,7.164,0.036,0.006,-0.001
7.164,7.164,0.036,0.006,-0.002
7.165,7.165,0.034,0.006,-0.001
7.166,7.166,0.030,0.006,-0.001
7.166,7.166,0.030,0.007,-0.002
7.167,7.167,0.027,0.007,-0.000
7.168,7.168,0.025,0.006,-0.002
7.168,7.168,0.023,0.006,-0.002
7.169,7.169,0.022,0.006,-0.000
7.169,7.169,0.020,0.006,-0.002
7.170,7.170,0.018,0.006,-0.001
7.171,7.171,0.017,0.006,-0.001
7.171,7.171,0.015,0.006,-0.002
7.172,7.172,0.013,0.006,-0.001
7.173,7.173,0.010,0.006,-0.001
7.173,7.173,0.009,0.006,-0.002
7.174,7.174,0.007,0.006,-0.001
7.175,7.175,0.005,0.006,-0.001
7.175,7.175,0.003,0.006,-0.002
7.176,7.176,0.001,0.006,-0.001
7.177,7.177,-0.001,0.006,-0.002
7.177,7.177,-0.002,0.006,-0.003
7.178,7.178,-0.005,0.006,-0.001
7.179,7.179,-0.007,0.006,-0.002
7.179,7.179,-0.009,0.006,-0.002
7.180,7.180,-0.010,0.006,-0.001
7.181,7.181,-0.011,0.006,-0.002
7.181,7.181,-0.014,0.006,-0.002
7.182,7.182,-0.015,0.006,-0.001
7.183,7.183,-0.017,0.006,-0.003
7.183,7.183,-0.020,0.006,-0.002
7.184,7.184,-0.022,0.006,-0.002
7.184,7.184,-0.023,0.006,-0.003
7.185,7.185,-0.025,0.006,-0.001
7.186,7.186,-0.027,0.006,-0.001
7.186,7.186,-0.029,0.005,-0.003
7.187,7.187,-0.030,0.005,-0.001
7.188,7.188,-0.032,0.005,-0.002
7.188,7.188,-0.033,0.005,-0.003
7.189,7.189,-0.036,0.005,-0.001
7.190,7.190,-0.038,0.005,-0.003
7.190,7.190,-0.040,0.005,-0.003
7.191,7.191,-0.042,0.005,-0.001
7.192,7.192,-0.043,0.005,-0.003
7.192,7.192,-0.045,0.005,-0.002
7.193,7.193,-0.046,0.005,-0.002
7.194,7.194,-0.048,0.005,-0.003
7.194,7.194,-0.049,0.005,-0.002
7.195,7.195,-0.051,0.005,-0.002
7.196,7.196,-0.053,0.005,-0.003
7.196,7.196,-0.055,0.005,-0.002
7.197,7.197,-0.056,0.005,-0.002
7.197,7.197,-0.058,0.005,-0.003
7.198,7.198,-0.059,0.005,-0.002
7.199,7.199,-0.061,0.005,-0.002
7.199,7.199,-0.062,0.005,-0.003
7.200,7.200,-0.064,0.005,-0.001
7.201,7.201,-0.065,0.005,-0.003
7.201,7.201,-0.066,0.005,-0.003
7.202,7.202,-0.068,0.005,-0.002
7.203,7.203,-0.069,0.005,-0.003
7.203,7.203,-0.071,0.005,-0.002
7.204,7.204,-0.072,0.005,-0.001
7.205,7.205,-0.073,0.005,-0.003
7.205,7.205,-0.075,0.005,-0.002
7.206,7.206,-0.076,0.005,-0.002
7.207,7.207,-0.077,0.005,-0.003
7.207,7.207,-0.078,0.005,-0.002
7.208,7.208,-0.080,0.005,-0.002
7.208,7.208,-0.081,0.005,-0.003
7.209,7.209,-0.081,0.005,-0.002
7.210,7.210,-0.083,0.005,-0.003
7.210,7.210,-0.085,0.005,-0.003
7.211,7.211,-0.085,0.005,-0.002
7.212,7.212,-0.085,0.005,-0.003
7.212,7.212,-0.086,0.005,-0.003
7.213,7.213,-0.088,0.005,-0.002
7.214,7.214,-0.088,0.005,-0.003
7.214,7.214,-0.090,0.005,-0.003
7.215,7.215,-0.090,0.005,-0.002
7.216,7.216,-0.090,0.005,-0.003
7.216,7.216,-0.093,0.005,-0.003
7.217,7.217,-0.093,0.005,-0.002
7.218,7.218,-0.094,0.005,-0.004
7.218,7.218,-0.094,0.005,-0.002
7.219,7.219,-0.094,0.005,-0.002
7.220,7.220,-0.095,0.005,-0.003
7.220,7.220,-0.095,0.005,-0.002
7.221,7.221,-0.096,0.005,-0.003
7.221,7.221,-0.097,0.005,-0.003
7.222,7.222,-0.097,0.005,-0.002
7.223,7.223,-0.098,0.005,-0.003
7.223,7.223,-0.097,0.005,-0.003
7.224,7.224,-0.098,0.005,-0.002
7.225,7.225,-0.098,0.005,-0.003
7.225,7.225,-0.099,0.005,-0.003
7.226,7.226,-0.099,0.005,-0.002
7.227,7.227,-0.099,0.005,-0.003
7.227,7.227,-0.098,0.005,-0.003
7.228,7.228,-0.100,0.005,-0.002
7.229,7.229,-0.100,0.005,-0.003
7.229,7.229,-0.100,0.005,-0.002
7.230,7.230,-0.100,0.005,-0.002
7.231,7.231,-0.100,0.005,-0.003
7.231,7.231,-0.100,0.005,-0.002
7.232,7.232,-0.100,0.005,-0.002
7.233,7.233,-0.099,0.005,-0.004
7.233,7.233,-0.099,0.005,-0.002
7.234,7.234,-0.100,0.005,-0.003
7.234,7.234,-0.098,0.005,-0.003
7.235,7.235,-0.099,0.005,-0.002
7.236,7.236,-0.098,0.005,-0.003
7.236,7.236,-0.099,0.005,-0.003
7.237,7.237,-0.097,0.005,-0.002
7.238,7.238,-0.098,0.005,-0.003
7.238,7.238,-0.096,0.005,-0.002
7.239,7.239,-0.095,0.005,-0.002
7.240,7.240,-0.096,0.005,-0.003
7.240,7.240,-0.095,0.006,-0.002
7.241,7.241,-0.095,0.006,-0.001
7.242,7.242,-0.094,0.005,-0.003
7.242,7.242,-0.093,0.005,-0.002
7.243,7.243,-0.093,0.005,-0.002
7.244,7.244,-0.093,0.005,-0.003
7.244,7.244,-0.091,0.005,-0.002
7.245,7.245,-0.091,0.005,-0.002
7.246,7.246,-0.090,0.006,-0.003
7.246,7.246,-0.089,0.006,-0.001
7.247,7.247,-0.088,0.006,-0.002
7.247,7.247,-0.087,0.006,-0.003
7.248,7.248,-0.085,0.005,-0.001
7.249,7.249,-0.086,0.005,-0.003
7.249,7.249,-0.084,0.006,-0.002
7.250,7.250,-0.083,0.006,-0.001
7.251,7.251,-0.082,0.006,-0.003
7.251,7.251,-0.081,0.005,-0.002
7.252,7.252,-0.080,0.005,-0.001
7.253,7.253,-0.079,0.006,-0.003
7.253,7.253,-0.077,0.006,-0.002
7.254,7.254,-0.076,0.006,-0.001
7.255,7.255,-0.074,0.006,-0.003
7.255,7.255,-0.073,0.006,-0.001
7.256,7.256,-0.074,0.006,-0.002
7.257,7.257,-0.070,0.006,-0.003
7.257,7.257,-0.070,0.006,-0.001
7.258,7.258,-0.069,0.006,-0.002
7.259,7.259,-0.066,0.006,-0.002
7.259,7.259,-0.065,0.006,-0.000
7.260,7.260,-0.064,0.006,-0.002
7.260,7.260,-0.063,0.006,-0.003
7.261,7.261,-0.061,0.006,-0.001
7.262,7.262,-0.060,0.006,-0.003
7.262,7.262,-0.058,0.006,-0.002
7.263,7.263,-0.056,0.006,-0.001
7.264,7.264,-0.056,0.006,-0.003
7.264,7.264,-0.053,0.006,-0.002
7.265,7.265,-0.051,0.006,-0.001
7.266,7.266,-0.049,0.006,-0.003
7.266,7.266,-0.049,0.006,-0.001
7.267,7.267,-0.047,0.006,-0.001
7.268,7.268,-0.045,0.006,-0.003
7.268,7.268,-0.044,0.006,-0.000
7.269,7.269,-0.042,0.006,-0.001
7.270,7.270,-0.040,0.006,-0.003
7.270,7.270,-0.038,0.006,-0.000
7.271,7.271,-0.037,0.006,-0.002
7.272,7.272,-0.034,0.006,-0.002
7.272,7.272,-0.032,0.006,-0.000
7.273,7.273,-0.031,0.006,-0.002
7.273,7.273,-0.029,0.006,-0.001
7.274,7.274,-0.028,0.006,-0.000
7.275,7.275,-0.025,0.006,-0.002
7.275,7.275,-0.023,0.006,-0.001
7.276,7.276,-0.022,0.006,-0.001
7.277,7.277,-0.020,0.006,-0.002
7.277,7.277,-0.018,0.007,-0.000
7.278,7.278,-0.017,0.007,-0.000
7.279,7.279,-0.014,0.007,-0.002
7.279,7.279,-0.012,0.006,-0.000
7.280,7.280,-0.011,0.006,-0.001
7.281,7.281,-0.008,0.006,-0.002
7.281,7.281,-0.007,0.007,0.000
7.282,7.282,-0.005,0.007,-0.001
7.283,7.283,-0.004,0.007,-0.002
7.283,7.283,-0.001,0.007,0.000
7.284,7.284,0.001,0.007,-0.002
7.285,7.285,0.002,0.007,-0.001
7.285,7.285,0.005,0.007,0.000
7.286,7.286,0.007,0.007,-0.002
7.286,7.286,0.008,0.007,-0.000
7.287,7.287,0.009,0.007,0.000
7.288,7.288,0.012,0.007,-0.002
7.288,7.288,0.014,0.007,-0.000
7.289,7.289,0.016,0.007,-0.000
7.290,7.290,0.018,0.007,-0.002
7.290,7.290,0.019,0.007,0.000
7.291,7.291,0.022,0.007,-0.001
7.292,7.292,0.023,0.007,-0.001
7.292,7.292,0.025,0.007,0.000
7.293,7.293,0.027,0.007,-0.001
7.294,7.294,0.029,0.007,-0.001
7.294,7.294,0.031,0.007,0.000
7.295,7.295,0.032,0.007,-0.001
7.296,7.296,0.035,0.007,-0.001
7.296,7.296,0.037,0.007,0.001
7.297,7.297,0.037,0.007,-0.001
7.298,7.298,0.039,0.007,-0.001
7.298,7.298,0.042,0.007,0.000
7.299,7.299,0.043,0.007,-0.001
7.300,7.300,0.045,0.007,-0.000
7.300,7.300,0.046,0.007,-0.000
7.301,7.301,0.048,0.007,-0.001
7.301,7.301,0.050,0.007,0.000
7.302,7.302,0.052,0.007,-0.000
7.303,7.303,0.052,0.007,-0.001
7.303,7.303,0.056,0.007,0.000
7.304,7.304,0.056,0.007,-0.001
